original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Target,Image
0.667489263,642.8534753,523.4892549,12290.5,429.0977928,1096.14632,0.089186471,12294,0.358526431,77,220,347650684,3.015669442,62,3.48059468,255,41.82053109,159.1153408,167,0,255,27.77036675,168.1608677,-0.885620541,347650684,0.146937515,2960.385753,51.00912399,748.174734,-45.12271556,14.75430891,3.970702497,0.575751801,0.906289179,1.713274669,3.138571068,0.742258624,0.726738221,0.976472124,0.938433543,-0.371412732,0.941052593,0.333274882,6.950764056,0.06421175,4.869879172,0.794467173,0.139975115,13.90152811,3.808412333,4.681252851,5.978748325,1458.839759,0.118662743,5.379113381,1806.449813,4.777122581,52.26305515,33.4499756,1796.914918,1.200813382,0.060502601,0.115478048,5.540992221,0.016108863,685.5040243,0.120256617,6.50507954,50.77198863,9.059968849,484.8390927,0.356967987,0.085459284,5.22928474,2032.758799,0.354089546,0.46272572,4.245232648,0.613178781,30.21649476,0.067067884,138.3169361,0.097200939,10.46366564,46.93745608,1760.927618,103296.3584,36.70137556,0.156714097,423.1756852,0.297382772,0.564859195,25.99672728,0.104427488,5.972323226,0.115747519,1686.286761,11.33613811,0.001116444,33.10919045,0.065694363,0.036840189,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_6.png
0.881387001,568.0240504,566.6039181,18038,500.6490145,2162.368758,0.119878521,18046,0.22017569,75,215,479984524,2.951934262,52,3.839347301,255,39.6087384,153.8604677,162,0,255,23.4181377,163.0884258,-0.916700233,479984524,0.164191486,2924.791126,46.47554891,668.9696101,-37.56556865,12.77011166,6.348334394,0.335991335,1.456390793,2.251876977,4.215654121,0.608130305,0.574962487,0.961452839,0.901483307,-0.157637642,0.770628827,0.420483562,6.698513366,0.044993722,5.451091338,0.572728251,0.136543495,13.39702673,3.761051863,4.779611512,5.648753142,2683.357752,0.148695431,3.531602191,2962.999557,4.708905597,49.3310983,17.25845063,880.6399756,0.932938211,0.074447661,0.221205938,10.18369184,0.025656999,1677.399751,0.140307554,5.480205306,48.5593145,3.339552935,167.904792,0.208318934,0.083904959,4.432274706,6287.387049,0.524455722,0.661877978,1.036235896,0.751566997,36.00350917,0.069081597,429.169728,0.099783708,8.040957692,45.69448965,249.1053243,12566.36108,11.1503713,0.118027894,1583.972332,0.368280012,0.631080248,27.9974349,0.086402107,5.675916616,0.238335365,231.5008517,27.51494318,0.000454529,51.16333508,0.099736045,0.015877029,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_510.png
0.885697712,659.2482821,581.9836767,14794,583.8946953,1789.775829,0.120979845,14801,0.240906823,60,211,364378499,3.048992579,61,3.094648583,255,42.4714682,146.8113641,156,0,255,27.46645294,156.9028535,-0.680706326,364378499,0.14939038,3064.928811,43.46031851,717.058683,-36.38063718,15.32772701,5.097676992,0.50097799,1.316198989,2.173866693,3.355363776,0.620474272,0.588053127,0.967907594,0.908423904,-0.188626273,0.823736357,0.420708236,6.395530065,0.039203141,5.574501708,0.63297688,0.128812271,12.79106013,3.915147329,5.106351,5.811471403,2179.130261,0.147228583,3.537371413,2211.127018,4.962231496,45.87865685,17.9820958,837.5051686,1.059544208,0.075224581,0.210237834,9.319848193,0.024029835,1273.07041,0.13220759,5.519141922,45.54361394,3.488517187,161.8048069,0.228213428,0.083426467,4.542957422,4910.972871,0.508386566,0.649922303,1.094932152,0.739673032,33.49086298,0.0673039,331.1756633,0.100998982,7.623971746,44.09393108,270.8426349,12124.49161,16.98902878,0.118331654,1224.965843,0.373579092,0.635763053,27.62184269,0.085541765,5.688813779,0.221539085,250.4675568,22.01255088,0.000627428,43.87667305,0.092427501,0.021937277,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_434.png
0.240481738,574.6650509,474.6472374,10457,138.1964503,849.6366517,0.081250517,10459,0.426653436,79,225,285200486,3.027196974,69,3.3387506,255,43.45816842,155.2270772,153,0,255,29.28368576,165.1315469,-0.664371621,285200486,0.148605867,3172.982282,48.92119222,816.8536412,-29.36338582,15.65110357,4.493556452,0.553740242,0.960905907,1.782285094,3.55793289,0.742648333,0.725098835,0.97380732,0.935909214,-0.362649597,0.938813296,0.308163922,6.792029747,0.067146223,4.93364205,0.822645541,0.180639175,13.58405949,3.797044786,5.036165006,5.961650488,1222.056506,0.116842576,5.81921822,1554.268764,5.1212978,50.43598814,34.89501864,1887.129171,1.467769169,0.070245892,0.127305191,5.858600884,0.018671408,550.7971983,0.116462196,6.68156653,47.22413806,10.08830245,550.980312,0.443340203,0.09977763,5.271794474,1693.528798,0.355363282,0.450975237,5.009487654,0.614821179,27.84847649,0.077698949,126.1722054,0.095296228,10.19629419,45.32250755,1833.611027,95670.54079,46.63781662,0.160097172,499.152568,0.37700345,0.638552224,29.11358859,0.112132908,5.662418828,0.12658954,1771.208187,11.12971571,0.001236411,35.26874833,0.075800434,0.040455224,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_23.png
0.791426564,531.9326505,485.5069515,17694.5,420.9856297,2086.469263,0.11791626,17702,0.226001899,48,219,467615858,3.054757925,60,3.167424154,255,45.35177318,151.1495876,162,0,255,28.72698865,162.529967,-0.822810781,467615858,0.150110899,3569.792334,45.94951391,1020.276086,-57.92319543,17.35692547,6.346712632,0.464679451,1.445891043,2.259362552,4.243886099,0.612276129,0.578047416,0.961794429,0.902273704,-0.183440341,0.817458533,0.405758181,6.572439408,0.039406289,5.595207074,0.626372289,0.126814233,13.14487882,3.934284064,5.925909526,5.781412662,2609.180884,0.147394695,3.533148517,2657.263134,5.745754086,48.90758106,17.83967913,912.0299401,1.487749091,0.092357272,0.212884582,9.681882619,0.025669847,1511.132424,0.130725762,6.247075377,47.90818282,3.498184531,175.9545722,0.300489656,0.097267797,4.547185903,5939.146503,0.512229807,0.652200316,1.121043487,0.742453659,34.98511041,0.075714951,395.0204744,0.098631829,8.014058831,45.03695381,290.4054931,15837.77778,18.43468964,0.118848733,1498.046692,0.374044118,0.63609301,28.01531848,0.086720534,5.691532669,0.226245622,270.8693139,27.78936152,0.000478008,50.10560437,0.118761163,0.017568577,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_433.png
0.471683799,784.5300144,568.3396872,8948,370.050098,754.6833329,0.084341007,8950,0.444327467,46,216.1,246874015,3.022710057,60,3.106348235,255,47.3778169,154.5721788,172,0,255,31.24280024,166.0833791,-0.960645973,246874015,0.152057576,3691.130377,48.99475315,1207.627068,-82.43458161,19.13449057,4.789892749,0.599593814,1.012242891,1.788948833,3.744312064,0.726003817,0.709161093,0.972352843,0.932589737,-0.365366561,0.938737239,0.344246362,6.73858211,0.067504777,4.906096412,0.819165621,0.17662076,13.47716422,3.848658613,5.98109583,5.924595407,1060.547263,0.118496901,5.225401404,1360.915307,5.953579738,50.78670391,31.4947486,1682.131732,2.019702166,0.089465365,0.123431661,5.763706926,0.018101358,510.1473527,0.117618993,7.419943529,48.77478588,8.071858721,428.5431408,0.536102177,0.1104776,5.150171512,1652.121,0.376808146,0.484329609,3.661895551,0.633911461,30.03904823,0.08014069,105.8741722,0.10016478,10.6824638,45.89214759,2302.145695,132678.3094,67.9794522,0.15918533,354.3282876,0.335220707,0.601692057,27.17973826,0.106133632,5.74881126,0.118100559,2230.449502,9.18040885,0.001350909,38.46597051,0.092316655,0.047377801,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_24.png
0.109784225,483.3251079,309.8080051,5135,53.06147256,411.747258,0.080184471,5136,0.616942147,63,218,139423021,3.074626585,64,3.26366158,255,44.31097027,154.3012072,161,0,255,29.47955157,164.7611205,-0.844797854,139423021,0.139581423,3337.364298,48.5359445,940.9440082,-53.41971872,16.90073569,4.148932889,0.60553721,0.903448089,1.684622426,3.314232012,0.745564729,0.730170039,0.976198624,0.939163271,-0.391481831,0.949963071,0.328966405,6.734077199,0.060601686,4.91698628,0.813346008,0.123399552,13.4681544,3.872990477,5.262417144,6.053195034,613.144081,0.119381636,5.497642929,716.8901869,5.370295562,50.25194704,34.1584891,1799.326713,1.702975191,0.076877843,0.111096601,5.43912607,0.014391579,271.5738924,0.115810934,6.863461925,48.36506668,9.712360361,513.0788657,0.476042471,0.101714494,5.292281283,826.2791447,0.348273378,0.455802181,4.703398001,0.606761599,28.85657933,0.072781523,54.73380035,0.095856043,10.09530703,48.29246935,1508.196147,85467.18039,35.10081248,0.147950974,157.5078809,0.275845676,0.542930721,26.91908795,0.083444104,5.924101724,0.111176012,1427.29069,4.932106486,0.002747367,33.06485974,0.073985552,0.089654822,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_102.png
0.111479908,433.3500175,274.9872724,4556,48.30981994,372.391919,0.081736593,4557,0.642534633,43,233,162903925,2.744388357,50,3.611194784,255,52.18964176,176.5128374,203,0,255,32.35451377,189.0715828,-1.380388422,162903925,0.208115245,4591.281654,63.33360107,2048.943699,-153.2840344,22.89402855,5.156097969,0.632021363,0.964493516,1.664619789,4.206868953,0.758093114,0.743774997,0.97151101,0.937937041,-0.367184897,0.923307509,0.298179279,7.674552108,0.113307908,4.381527105,0.850771871,0.286996829,15.34910422,3.551355213,7.01253163,5.541033425,544.20474,0.119421712,5.781649348,948.3811718,7.304426524,64.91375905,36.9644503,2684.227781,1.723348068,0.088590419,0.097970197,5.486776066,0.015825335,262.8513818,0.135119794,9.767427427,57.30163299,12.29381504,896.457972,0.564224163,0.13234038,5.163557329,689.3777534,0.349624702,0.42698047,6.56719685,0.610242709,31.8484319,0.099151841,47.40184758,0.109473089,12.73084821,51.98845266,3400.3903,267603.2286,54.94034311,0.194058941,104.2517321,0.240766125,0.503990816,28.84859056,0.091165453,5.922251181,0.095018653,3289.630474,4.56104847,0.002019061,45.12978752,0.112983078,0.112547897,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_1.png
0.601235405,632.6561538,545.9377254,9540,380.3752791,1046.264069,0.109671286,9543,0.330931272,62,219,211372700,3.15624053,70,2.694426353,255,44.61638324,137.4894687,141,0,255,30.63921582,148.8270884,-0.147229708,211372700,0.129981779,3246.148244,38.69603079,661.1028465,2.394010532,15.37109491,6.043375577,0.435724806,1.381437954,2.173222927,4.124842855,0.622277288,0.592218023,0.963731828,0.906431955,-0.226221476,0.869634377,0.424529382,6.030265016,0.033806915,5.62989695,0.70254788,0.092794137,12.06053003,3.951377645,5.353617622,5.930828531,1417.08425,0.14849463,3.443019687,1240.416117,5.243234424,41.56460233,18.18369485,762.6175207,1.060374398,0.078765651,0.196170858,8.007555203,0.024632993,744.2314474,0.120846309,5.769882246,41.36723989,3.466663173,145.3967795,0.230503648,0.08907984,4.641743077,3081.884505,0.498880655,0.645080163,1.043475595,0.732736181,30.20616342,0.072019511,194.1021021,0.097148199,8.012773785,40.64214214,201.2097097,8559.033534,8.674630462,0.131590294,661.5425425,0.331102374,0.597619341,24.21632984,0.090922204,5.862406032,0.209368123,178.3968946,17.07317347,0.001049248,45.56026559,0.104626768,0.032020566,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_517.png
0.741827076,479.9896936,344.3370442,8658.5,356.0693511,636.783838,0.07354436,8660,0.518005332,99,220,232125389,2.965233246,62,3.658068886,255,38.97941618,155.6809469,157,0,255,25.98155209,163.7202414,-0.626798972,232125389,0.150662519,2567.760214,48.39643212,596.472072,-20.33853382,12.89269331,3.370955913,0.585271671,0.871070199,1.731433819,2.602788435,0.735536343,0.719009741,0.979266902,0.939077366,-0.333950573,0.923828516,0.346701603,6.783505276,0.059287011,4.912515633,0.786015498,0.12615656,13.56701055,3.764309065,4.065912307,5.976462654,1033.439723,0.119334841,5.234834097,1304.737413,4.165329099,49.7278291,32.33972286,1674.820208,1.271712464,0.056065866,0.120195033,5.810366859,0.012818147,548.960837,0.133425924,5.168624493,48.24390426,8.302802438,431.0389928,0.3445261,0.072209057,5.117048933,1481.564538,0.357336153,0.474220554,3.7275796,0.615288613,29.30118961,0.053964876,102.705486,0.098850323,8.476474288,47.90375361,1726.367661,90240.61694,44.51274974,0.120732248,330.9865255,0.318562585,0.585839818,28.38178816,0.078354994,5.848088204,0.119976905,1656.896479,8.565769222,0.00159742,31.14109569,0.053813422,0.052654992,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_58.png
0.888674505,508.7919199,507.2947861,16729,452.1504075,1965.85909,0.11751205,16737,0.233231678,42,213,414474028,3.043689672,59,3.090829521,255,45.29709959,145.816813,159,0,255,28.75131749,157.3656184,-0.748825727,414474028,0.15375081,3501.394894,42.95888225,987.7633563,-51.08194429,17.14057616,6.063541189,0.477630319,1.360595987,2.199438657,4.197612214,0.637089738,0.605680278,0.963762884,0.908347243,-0.21484072,0.851809611,0.38345434,6.339528249,0.045472641,5.497278775,0.678264208,0.155434172,12.6790565,3.907819948,5.801029337,5.884948763,2230.81275,0.133286297,4.352910217,2573.327299,5.617434188,45.96881161,21.06667862,1030.092131,1.798375566,0.098770396,0.198781206,8.57613677,0.023202648,1325.977763,0.128840397,6.182338187,44.58086746,4.271043041,204.7103211,0.371737494,0.104820764,4.673345156,4989.123817,0.48369527,0.613969051,1.585603461,0.722083485,31.51392074,0.078277116,350.448707,0.099587584,7.640597734,42.56436488,354.4509804,18252.39841,28.7404373,0.114735466,1325.507531,0.376671648,0.638140152,27.21337538,0.079795894,5.653905472,0.210252733,331.8297252,25.165724,0.000547791,46.39397895,0.108763919,0.019430433,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_441.png
0.734421006,595.6943672,568.0818603,21944.5,437.4904566,2620.157646,0.119399287,21954,0.200419676,34,226,581737256,3.160581673,75,2.650194717,255,51.71425228,148.9093559,163,0,255,35.61768159,162.7820858,-0.706868888,581737256,0.132013313,4324.011188,45.33875323,1265.753677,-65.07171268,20.95446296,7.541199133,0.470899448,1.555656427,2.285525987,5.105823281,0.606023876,0.572936689,0.956114492,0.897537405,-0.205967715,0.849850887,0.411550299,6.479617011,0.033471854,5.702480134,0.665081541,0.106612845,12.95923402,4.053006273,7.123915524,5.880706065,3305.07953,0.150545665,3.36760469,2898.220279,6.935728659,48.9155507,17.25726519,889.6483557,1.671177642,0.11115556,0.213489867,9.776875439,0.027570313,1715.38219,0.118444291,7.41946476,47.85367628,3.319906374,167.8095629,0.336762243,0.117219295,4.614595296,7515.744358,0.517605682,0.659139565,0.998833551,0.746605491,35.15014468,0.090989116,470.1274924,0.094688317,8.777430736,45.26243706,243.9021148,13606.00886,16.29576641,0.13115898,1823.939778,0.367359472,0.630209496,28.1247218,0.085272598,5.782165289,0.226154687,224.3502217,39.61457697,0.0003657,56.6346968,0.15867623,0.013670333,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_490.png
0.648031866,372.0697137,318.7804887,9225,241.1130307,778.766594,0.084419143,9227,0.437200657,49,221,227304120,3.168573379,73,2.736624874,255,46.85717501,145.1342798,149,0,255,32.25983134,156.9543633,-0.489319197,227304120,0.12704314,3570.712976,44.19052126,1030.425639,-39.20122844,18.60943272,4.222537005,0.629997531,0.94426707,1.758410148,3.314708122,0.732281422,0.715727276,0.975491662,0.936035033,-0.373709627,0.94842519,0.343523379,6.37131992,0.050083377,5.133140123,0.822567799,0.125564287,12.74263984,3.962773845,5.707992431,6.191291695,1087.661537,0.117878133,5.465397005,1172.227051,5.769473601,45.80968896,32.27213612,1538.631408,2.382126039,0.087435227,0.12426927,5.839916789,0.015716368,498.6062386,0.112880836,6.579911184,44.63161988,8.709019812,419.9943365,0.630279128,0.100471547,5.253698922,1658.05642,0.371047106,0.477809689,4.148629094,0.627369198,27.89227257,0.070357804,106.5422106,0.092726032,9.69553727,46.29329852,1508.293299,75657.953,77.98888406,0.140927067,371.3550914,0.323198513,0.590354127,29.0894897,0.085881967,5.904125403,0.124525848,1443.80499,10.47291771,0.001566439,32.90359577,0.08190556,0.048482781,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_87.png
0.260122866,284.4397098,214.2941903,8111,73.98927257,504.4163056,0.062189164,8112,0.632926116,72,220,220050404,3.106016521,71,3.113532601,255,45.30037281,154.4164201,165,0,255,30.91060881,164.701333,-0.748922661,220050404,0.134121893,3282.098291,48.64226914,924.9891074,-49.35186611,17.12847277,3.626890462,0.650321731,0.823515669,1.582988358,2.932070567,0.752811876,0.739841896,0.979559356,0.94362855,-0.420149095,0.959282328,0.344743531,6.728063485,0.056984223,4.883317004,0.849723591,0.120891038,13.45612697,3.921547178,5.188840809,6.078433123,986.3806706,0.12159525,5.146290627,1087.996795,5.29452226,50.23508383,34.31854043,1724.386958,1.745214303,0.073998976,0.091397389,4.591843528,0.010655794,428.8138014,0.117441509,6.696925831,50.12713076,9.701177023,484.8426928,0.50749939,0.095866875,5.333737453,1253.612787,0.338688759,0.449858235,4.535840228,0.59679288,29.57292547,0.068639912,67.25779037,0.095265992,10.0411447,50.27195467,2393.968839,121224.1062,65.83265634,0.134676315,136.7308782,0.193669799,0.441941293,22.86816813,0.059703969,6.399786832,0.087031558,2261.946786,6.750812557,0.002047089,28.94343194,0.064774852,0.063639903,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_56.png
0.864349085,529.4420473,510.6162943,17204.5,457.6227491,2124.569768,0.12348919,17213,0.218854239,51,217,456151538,2.935322127,50,3.672399425,255,41.70396075,152.4060884,163,0,255,24.20517976,162.7894618,-0.945630551,456151538,0.169894617,3272.793089,45.79702599,932.1363222,-53.7345704,15.02619432,6.662216404,0.385884738,1.457188367,2.253639525,4.52533919,0.617977659,0.584835681,0.960455452,0.902513118,-0.175588128,0.799173979,0.399134221,6.611053582,0.046900748,5.412881655,0.662738606,0.149989699,13.22210716,3.784436104,5.422102682,5.673386041,2482.567536,0.144226314,3.689552713,2924.396038,5.244684568,48.99907047,18.57427526,937.7049323,1.479638865,0.090009437,0.207475156,9.58483897,0.022470833,1602.979404,0.144731462,5.812060174,48.23849251,3.597805345,179.40712,0.298547207,0.095204114,4.484221805,5584.813342,0.503024565,0.642740952,1.154982361,0.73611359,35.03167272,0.073388725,371.5083378,0.099921554,7.893216231,45.34050565,328.3536848,17004.38435,16.35137968,0.114352633,1425.918236,0.383517546,0.644103182,28.98709699,0.074826359,5.636528477,0.215999535,306.920122,26.88586274,0.000462272,52.33139905,0.110476621,0.017234727,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_446.png
0.814154652,551.2716161,518.7957209,13685.5,448.8203509,1770.805266,0.129392807,13693,0.234187905,85,223,383686732,2.980659145,55,3.918581157,255,40.1507399,158.267582,164,0,255,24.59765481,167.3936914,-0.911349382,383686732,0.154564105,2972.020418,48.79193014,634.0907077,-30.62537486,12.62313972,6.933792152,0.291117462,1.541757664,2.298861693,4.54372287,0.592993112,0.557474243,0.958441084,0.89649025,-0.150958953,0.764104673,0.425024615,6.882553956,0.038061149,5.532813087,0.59791705,0.106619062,13.76510791,3.786984672,4.889232969,5.634251101,2155.383115,0.157407662,3.15727661,2116.446286,4.790976539,51.8335646,15.66705616,835.9371212,0.785099844,0.07125088,0.230572483,11.24912548,0.024312628,1296.834815,0.138579744,5.472262478,51.18886059,3.018043841,158.5853966,0.178502764,0.079828346,4.367020752,5093.798468,0.543068792,0.682885416,0.857386341,0.764662401,38.70511861,0.066310582,340.7629323,0.100728032,7.904079176,48.30150754,199.7407626,11241.12119,5.495026868,0.110210644,1242.26042,0.367206745,0.630143197,29.74856838,0.07615182,5.681327403,0.247060542,183.3577706,22.32405968,0.000568364,55.68101174,0.107573118,0.020202711,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/Image_497.png
0.27140044,587.2396455,432.8891313,8956,159.377098,734.139177,0.081971771,8958,0.456965669,87,210,233418913,2.895567353,53,4.041342191,255,37.0355966,153.4841482,158,0,255,23.11079583,161.4219139,-0.871020937,233418913,0.165762893,2499.650508,46.89552869,551.605566,-29.61785897,11.85312507,3.940416745,0.500858853,0.911053835,1.738241413,3.095126563,0.743142531,0.726549128,0.976332348,0.938034115,-0.349205155,0.925979778,0.32166632,6.702034617,0.07464986,4.74967887,0.767766771,0.155278462,13.40406923,3.668103586,3.948385455,5.844426381,1036.520205,0.115708887,5.803944742,1484.903996,4.031590004,48.39272159,34.44161643,1676.298727,1.287482587,0.062473974,0.121807734,5.701950709,0.016098103,530.3839512,0.129446054,5.800527906,47.93006372,9.937990889,475.3152284,0.409054996,0.088099403,5.155954814,1486.981287,0.36050538,0.456072784,4.928374311,0.620571346,29.14596866,0.069169593,104.4667897,0.096371577,9.809958845,46.17619926,1896.357934,93604.131,45.20570152,0.144833598,360.5424354,0.332603723,0.598821701,27.82168065,0.09824657,5.755650107,0.121009154,1828.066921,8.663340564,0.001452762,33.45624912,0.056159335,0.046377142,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_80.png
0.120438414,536.8195874,341.7835572,6878,64.65369963,481.5878785,0.070018592,6879,0.61046458,57,237,239252763,2.716239701,117,2.331305964,255,63.77597865,172.06091,209,0,255,49.70554029,186.4944132,-0.890128444,239252763,0.212500017,5175.209402,61.47198389,1751.160441,-122.5276663,28.16949966,4.851828475,0.706109245,0.895745677,1.58149917,4.03426853,0.776248684,0.763754963,0.973368743,0.942562857,-0.421072034,0.943886989,0.280894764,7.459386453,0.124881672,4.224483628,0.92431547,0.296112141,14.91877291,3.476480939,8.255332034,5.478748507,852.8296264,0.123975814,5.954705094,1461.787614,8.289634538,63.08707661,39.98502689,2863.464748,1.43649609,0.075611759,0.097561698,4.541460504,0.017290895,356.2935841,0.130689425,10.64626444,53.13477913,15.66588599,1146.327531,0.557029046,0.125213313,5.277952631,908.4611627,0.330570207,0.395806076,9.066593113,0.593135915,27.77475833,0.099011243,71.33073323,0.111280395,12.66386618,41.16380655,7723.836193,631037.0234,111.9741785,0.208883052,196.4352574,0.30645126,0.574111936,23.6918103,0.123564538,5.650816961,0.093182149,7608.667468,6.671455073,0.001395707,42.1063035,0.118775219,0.082207875,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_8.png
0.237623742,288.7763786,218.5863674,5864,68.62012372,503.1025971,0.085795122,5865,0.539566967,76,218,142633123,3.129571407,81,2.622789636,255,45.12906675,145.8941176,144,0,255,33.0947922,155.9466994,-0.274935234,142633123,0.127027397,3034.279497,43.61890785,556.0506739,-5.796814847,14.85526824,4.610764791,0.526165201,1.169985158,2.044112826,3.23045061,0.662127564,0.635897356,0.971184856,0.918859413,-0.251064934,0.884005398,0.39402069,6.407622075,0.0375169,5.455843186,0.733281001,0.084575009,12.81524415,3.922659481,4.866508258,6.072224597,738.0966752,0.125847685,4.740778514,745.0156863,4.909718161,45.34543905,23.51560102,1114.764365,0.947957872,0.061967674,0.180577333,8.066125116,0.019757674,402.1601678,0.117466392,5.586788366,44.396459,4.903296938,229.0385041,0.22730177,0.075382075,4.816661148,1588.094169,0.461521777,0.583375959,1.916205817,0.705004818,30.99132292,0.060693767,111.1709706,0.098994631,7.761957738,43.96527159,530.3677649,30598.00445,12.80005892,0.115894644,398.9109528,0.355219014,0.619547406,27.95022712,0.082365137,5.636703989,0.191474851,503.0920263,8.536553168,0.002008881,38.58490793,0.082120324,0.061320174,CLL,/home/salma.hassan/AI702/MaskAttention/data/images/test/CLL/44221602689A_51.png
